brand,skuNumber,description,price,kiev,kharkov,odessa
CITROEN/PEUGEOT,015708,"Прокладка трубки смазки турбины PSA DV4/DV6 (x4)",0.98,0,0,6
CITROEN/PEUGEOT,0200G5,"Головка блока XU9J2",153.76,0,0,1
CITROEN/PEUGEOT,0249E6,"Прокладка крышки клапанов PSA EP6DT (большая)",19.46,0,0,3
CITROEN/PEUGEOT,0249H0,"Прокладка передней крышки клапанов PSA EW7A/EW10A",32.75,0,0,4
CITROEN/PEUGEOT,0348R4,"Прокладка впускного колектора PSA DV6TED4 (x4) 35mm",2.33,0,0,4
CITROEN/PEUGEOT,0348R5,"Прокладка впускного колектора PSA DV6TED4 (x4) 29.5mm",3.16,0,0,6
CITROEN/PEUGEOT,0348S7,"Кольцо уплотнительное дроссельной заслонки PSA EP6CDT",5.62,0,0,2
CITROEN/PEUGEOT,0348T1,"Прокладка впускного колектора PSA ""Puma"" (x8)",2.64,0,0,6
CITROEN/PEUGEOT,0348T4,"Прокладка впускного колектора PSA EP3/EP6 (x4)",2.88,0,0,6
CITROEN/PEUGEOT,036520,"Прокладка впускн. колектора PSA XUD9 (кольцо) x4",2.26,0,0,3
CITROEN/PEUGEOT,036534,"Прокладка впускн. колектора PSA DW8 (кольцо) x4",1.12,0,0,1
CITROEN/PEUGEOT,037653,"Уплотнитель 54.5x63x5.5 патрубка турбины PSA EP6CDT/EP6FDT",3.48,0,0,1
CITROEN/PEUGEOT,037655,"Верний болт масляной трубки турбины PSA DV4/DV6",5.88,0,0,1
CITROEN/PEUGEOT,037660,"Нижний болт масляной трубки турбины PSA DV4/DV6",6.96,0,0,1
CITROEN/PEUGEOT,037969,"Трубка смазки турбины PSA DV4/DV6",26.76,0,0,1
CITROEN/PEUGEOT,037989,"Уплотнитель болта трубки смазки турбины PSA EP6CDT/EP6C",0.92,0,0,6
CITROEN/PEUGEOT,038021,"Прокладка 12x18x2.5 трубки смазки турбины PSA DW10 (x2)",0.62,0,0,2
CITROEN/PEUGEOT,038033,"Прокладка трубки возврата масла с турбины PSA XUD/DV/DW",1.68,0,0,1
CITROEN/PEUGEOT,0382NP,"Воздушная трубка со стороны теплообменника (выход) PSA DV6TED/DV6C/EB2DTS",31.50,0,0,1
CITROEN/PEUGEOT,0382PJ,"Втулка воздушной трубки глушителя шума турбины PSA DV6C/DV6FC",25.48,0,0,2
CITROEN/PEUGEOT,0382QW,"Уплотнитель патрубка пневмодозатора PSA DV6C",6.02,0,0,2
CITROEN/PEUGEOT,051390,"Шестерня маслонасоса PSA DW10/DW12 18z",25.52,0,0,1
CITROEN/PEUGEOT,0513A9,"Шестерня коленвала PSA DW10TED4/DW10C/DW10CTED4/DW12C 21z (шпонка 9mm)",26.10,0,0,2
CITROEN/PEUGEOT,0513C8,"Шестерня привода ГРМ нижняя PSA EP3/EP6/EP6CDT",11.96,0,0,1
CITROEN/PEUGEOT,0513E1,"Ступица шкива коленвала PSA EP3/EP6",10.28,0,0,1
CITROEN/PEUGEOT,0514C4,"Сальник 106x196/215x15 коленвала задний PSA ""Puma""",36.60,0,0,1
CITROEN/PEUGEOT,051660,"Болт шестерни коленвала PSA 14x150x70",3.24,1,0,0
CITROEN/PEUGEOT,053754,"Стопорный болт крепления маховика PSA DW10 (x8)",0.88,0,0,6
CITROEN/PEUGEOT,0606H0,"Вкладыши шатунные PSA XUD/DW8",21.82,0,0,1
CITROEN/PEUGEOT,0606X0,"Вкладыш шатунный PSA EW12J4 Std",13.20,0,0,6
CITROEN/PEUGEOT,0606Z9,"Вкладыши шатунные DW10TED 3-й ремонт",42.53,0,0,1
CITROEN/PEUGEOT,0805E7,"Шестерня распредвала PSA DW10BTED4/DW10UTED4 42z",46.01,0,0,1
CITROEN/PEUGEOT,0805E8,"Шестерня распредвала PSA TU1A/TU3A 38z",24.76,0,0,1
CITROEN/PEUGEOT,0805H2,"Шестерня распредвала PSA DV6",27.26,0,0,1
CITROEN/PEUGEOT,0805K1,"Шестерня распредвала PSA EP3/EP6/EP6CDT (впуск)",65.06,0,0,4
CITROEN/PEUGEOT,0805K2,"Шестерня распредвала PSA EP3/EP6 (выпуск)",69.92,0,0,4
CITROEN/PEUGEOT,0805K3,"Шестерня распредвала PSA EP6CDT (выпуск)",26.30,0,0,1
CITROEN/PEUGEOT,080677,"Болт шестерни распредвала PSA EP3/EP6/EP6CDT",2.48,0,0,1
CITROEN/PEUGEOT,080739,"Уплотнитель шестерни распредвала PSA EP3/EP6",5.82,0,0,1
CITROEN/PEUGEOT,081830,"Планка направляющая цепи ГРМ левая PSA EP6CDT",6.35,0,0,2
CITROEN/PEUGEOT,081831,"Планка направляющая цепи ГРМ правая PSA EPC6DT",8.88,0,0,1
CITROEN/PEUGEOT,082017,"Направляющая шпилька ролика ГРМ PSA",4.73,0,0,2
CITROEN/PEUGEOT,082026,"Нижний болт (с манжетой) крепления натяжителя цепи PSA EP3/EP6/EP6CDT",3.44,0,0,3
CITROEN/PEUGEOT,0829G3,"Натяжитель цепи PSA EP3/EP6",28.98,0,0,1
CITROEN/PEUGEOT,083074,"Ролик обводной ремня ГРМ PSA DW10BTED4",20.30,0,0,1
CITROEN/PEUGEOT,101309,"Уплотнитель маслонасоса PSA DV4/DV6",4.80,0,0,6
CITROEN/PEUGEOT,101934,"Прокладка маслонасоса PSA DV4/DV6",1.94,0,0,2
