brand,skuNumber,description,price,kiev,kharkov,odessa
SNR,ACB35X50X20,подшипник,8.45,9,1,0
SNR,ACB35X52X20,ПОДШИПНИК,5.34,9,1,0
SNR,ACB35X52X22,ПОДШИПНИК,8.45,10,0,0
SNR,ACB35X55X20,"ПОДШИПНИК КОНДИЦИОНЕРА",6.10,15,1,0
SNR,EC41444H206,"ПОДШИПНИК КПП 25X51,7X16,25 RENAULT PK5 PK6 ",8.42,2,2,0
SNR,FC12025S09,"ПОДШИПНИК PEUGEOT 205-309 RENAULT 19 AR (374839*)",10.64,53,2,0
SNR,FC12271S03,"ПОДШИПНИК RENAULT LAGUNA KANGOO AR (R15558)",17.91,14,2,0
SNR,FC40096S07,"ПОДШИПНИК AR R-MASTER 10/97>",33.05,7,0,0
SNR,FC40570S06,подшипник,11.22,53,2,0
SNR,FC40772S03,"ПОДШИПНИК СТ. AR R-TRAFIC II 2001> (R15570)",34.39,4,1,0
SNR,FC40784S01,"ПОДШИПНИК СТ.C-JUMPER 2002 >  AR (R14037)",28.85,2,0,0
SNR,FC40784S01,"ПОДШИПНИК СТ.C-JUMPER 2002 >  AR (R14037)",23.50,4,2,0
SNR,FC40858S03,"ПОДШИПНИК RENAULT CLIO MEGANE II MODUS AR",17.06,18,2,0
SNR,FC40918S02,"ПОДШИПНИК СТ. AV R-MASTER II 2000> (R14006)",29.30,2,1,0
SNR,FC41245,"ПОДШИПНИК СТ. AR C-C4 (374883) (R15948)",21.00,2,0,0
SNR,FC41288S04,"ПОДШИПНИК СТ.R-MEGANE II AR 2002> (R15578)",16.32,6,2,0
SNR,FC41394,Подшипник,19.28,3,0,0
SNR,FC41544S01,"ПОДШИПНИК JUMPER, BOXER  1400 AV 2002> (R14017)",29.03,2,0,0
SNR,FC41645,"ПОДШИПНИК PEUGEOT 207 AR (R15953)",16.44,5,2,0
SNR,FC41722S01,подшипник,20.44,8,2,0
SNR,FC41795S01,Подшипник,15.58,6,2,0
SNR,FC41853,"Подшипник ст. AR (R154.46)",27.90,6,1,0
SNR,KF15594U,"ДИСК ТОРМ. С ИНТЕГРИРОВ. ПОДШ. ",51.38,13,2,0
SNR,KF15953U,"ДИСК ТОРМ. С ИНТЕГРИРОВ. ПОДШ.C-C4 P307 AR (1 шт) (424919) 2006/09 ->",51.58,3,2,0
SNR,KF15962U,"ДИСК ТОРМ. С ИНТЕГРИРОВ. ПОДШ. ",58.77,2,1,0
SNR,KS55502,"НАБОР ПОДШИПНИКОВ ЗАД. БАЛКИ R-19 (4005350)",20.79,17,2,0
SNR,KS55900,"НАБОР ПОДШ. ЗАД. БАЛКИ P205 306 309 (1315455, 1325495)",11.42,5,2,0
SNR,KS55901,"НАБОР ПОДШ. ЗАД. БАЛКИ P-PARTNER (SAS 1315485+1315495+1325605) (SAS 1005124, 1005127) (KLAXCAR 22041Z+22042Z)",14.96,53,5,0
SNR,KS55904,"НАБОР ПОДШИПНИКОВ ЗАД. БАЛКИ P206 (сальник+заглушка)",15.18,53,6,0
SNR,KS56600,"НАБОР ПОДШ. ЗАД. БАЛКИ",22.47,2,0,0
SNR,LM11949/910,ПОДШИПНИК,3.45,2,0,0
